id,price
17586,650469.8839659187
17587,607502.23612149
17588,437468.1929722951
17589,253848.86828715136
17590,411931.26375572564
17591,418473.05445112794
17592,269287.6677512875
17593,586138.1789685864
17594,840392.9738116272
17595,337521.60121956636
17596,592660.3517664328
17597,563036.615077852
17598,414821.13330575393
17599,483898.84140494606
17600,237751.79544904627
17601,746116.4517990676
17602,556684.6501846932
17603,386958.07500948943
17604,501200.8709367258
17605,623401.8196742602
17606,247672.6962453325
17607,742215.0353105282
17608,354238.95239783055
17609,307161.5549336258
17610,725740.9676640818
17611,792286.7924264821
17612,453842.7113866173
17613,289685.5367041591
17614,311018.01329024526
17615,407450.7986120254
17616,479506.4398984838
17617,462558.9634271147
17618,340561.4208362114
17619,537901.7780896219
17620,327775.2023213884
17621,527813.4397135746
17622,260978.81214309618
17623,314232.97343591164
17624,260583.46076969945
17625,491829.1888134592
17626,324991.4598162432
17627,487004.1620455103
17628,209089.85744929788
17629,1297836.2940456169
17630,300011.7812064928
17631,356218.5492647334
17632,584122.5922118451
17633,389160.2862057258
17634,262946.26508534374
17635,1439184.4772429203
17636,223747.6201075703
17637,541916.2568888783
17638,305398.380101046
17639,957023.3365805082
17640,808330.141359105
17641,219718.53269248304
17642,258770.3481500757
17643,949237.3181626021
17644,452402.8787033701
17645,274078.38526044635
17646,381396.87909010146
17647,340692.9885405493
17648,586843.9438893127
17649,573559.1808648494
17650,233235.01421484604
17651,1208395.3634674752
17652,318564.3417134851
17653,216185.3994812339
17654,352237.14646261197
17655,371109.68041598407
17656,354472.6462727894
17657,433569.7491084067
17658,313083.1271863843
17659,634878.6088276666
17660,262029.12910342982
17661,294015.1530476441
17662,295210.46017359244
17663,271512.50544514344
17664,252048.1258352141
17665,253528.25866404778
17666,509351.00459840335
17667,360108.5160649098
17668,408275.39896762813
17669,591607.8980579698
17670,426215.2015010751
17671,320661.9353056669
17672,535484.4176963472
17673,309140.617653733
17674,348069.86494067847
17675,289783.4063649745
17676,269676.7778101341
17677,452908.6701121143
17678,250675.08536896738
17679,222196.60837897612
17680,678194.1844566413
17681,362931.5449285085
17682,742083.8439881795
17683,395488.6831106379
17684,404418.48154469364
17685,558154.6034240681
17686,735411.9536192273
17687,554903.847564463
17688,441884.3432683995
17689,554310.9063994492
17690,445068.01316888974
17691,321438.33760092064
17692,682844.0341870086
17693,1229308.66810963
17694,623008.295052073
17695,848742.3016720215
17696,331919.73389090423
17697,440328.220477583
17698,532574.0400912986
17699,795129.9519031788
17700,323672.5289827373
17701,685209.7279036881
17702,419021.6416937443
17703,332042.3632421568
17704,648695.5678935456
17705,533008.9079032581
17706,410527.1260690494
17707,716917.4570929552
17708,569537.4627055592
17709,558197.3070219755
17710,301631.11959290376
17711,373298.60896047193
17712,400626.96363030025
17713,487887.83112324704
17714,440372.34046344523
17715,298516.4356149912
17716,625513.3911255972
17717,225213.2648321812
17718,330755.17035865923
17719,423450.72798172163
17720,337875.0329758533
17721,522917.7995465985
17722,257803.8617571735
17723,563905.1140002457
17724,548508.1289383302
17725,436956.1428935481
17726,698710.4506468228
17727,915522.5884482174
17728,238044.67686165686
17729,629038.026684378
17730,646421.7436699697
17731,827506.3145067584
17732,1002997.6713973924
17733,916591.7589671072
17734,266250.3939393325
17735,1011158.7820322961
17736,228448.05265996873
17737,342129.70809317846
17738,204511.52529583356
17739,488250.2798482713
17740,260872.29035547472
17741,573949.1932147394
17742,525444.2892707714
17743,314890.0812801765
17744,525696.6020754076
17745,554201.5207927527
17746,564188.4667986752
17747,347330.4339005779
17748,1176972.026458521
17749,338703.6701693841
17750,419310.0575664508
17751,750432.1404053834
17752,375223.12073492585
17753,347677.1678814255
17754,474772.8035141079
17755,472594.31832683797
17756,259070.38344735556
17757,551764.4876796029
17758,562388.497449257
17759,358182.68552315014
17760,441759.05166105443
17761,399327.50809493195
17762,329195.8791585474
17763,447932.510579026
17764,748310.3200752584
17765,584896.2540417522
17766,713443.2624494752
17767,640554.4488204867
17768,603450.9283801105
17769,415984.7661841083
17770,545890.2589074712
17771,444412.95836187794
17772,287657.59275081544
17773,659824.7686068208
17774,285265.520775371
17775,463663.04894484725
17776,655548.4482187347
17777,563451.7803605271
17778,466682.97155614465
17779,430638.45262199873
17780,911002.6646476357
17781,250625.96016300598
17782,640818.2678929169
17783,472424.254238247
17784,217814.6783875745
17785,264874.3967578619
17786,515679.5629047614
17787,355267.8391196326
17788,781887.1092211327
17789,277187.5771542616
17790,782407.4796414182
17791,669593.6580889313
17792,184911.6507087032
17793,284755.2322290152
17794,353615.34852332366
17795,1075563.012849495
17796,1178373.0549051682
17797,788139.115591316
17798,687301.5832809699
17799,223317.07570781477
17800,242981.33296709924
17801,220034.69503019017
17802,521580.3448217235
17803,370829.62072564167
17804,309701.65335075837
17805,399045.11045557
17806,283887.72318431496
17807,382825.4835608964
17808,690990.1630739085
17809,295781.04969009047
17810,390721.64273189113
17811,599782.3672403051
17812,219307.87375038624
17813,714389.4335458413
17814,242962.54101924563
17815,517892.58949872653
17816,445767.77207151975
17817,435075.73864157137
17818,305023.6360906329
17819,417938.44707902754
17820,884612.7515341518
17821,307783.46003667504
17822,364374.7572643837
17823,650732.4277991494
17824,332360.55402583024
17825,358975.8278263548
17826,291240.8697154855
17827,789734.8145567388
17828,730177.1777619413
17829,477278.82434347586
17830,390217.7932059292
17831,298896.0124031292
17832,760976.7149473103
17833,330803.12346047896
17834,338396.5659596483
17835,305488.5460780453
17836,256108.6507627079
17837,269280.16905181087
17838,484618.72303881065
17839,220378.73173596058
17840,260406.02955891966
17841,262198.8745164088
17842,349984.85515268083
17843,718574.5481176602
17844,420964.0980993732
17845,760993.1918012007
17846,634381.2424772657
17847,391399.71532229136
17848,257363.36067404653
17849,1191567.578229304
17850,349242.8252288044
17851,674638.313889134
17852,889363.0638320677
17853,659914.1135857054
17854,437290.33882263274
17855,306756.2934858681
17856,886456.1612180236
17857,771482.1087766397
17858,410014.1674025096
17859,518081.7690909504
17860,476969.62930036767
17861,440625.60951150506
17862,500496.68981112307
17863,289731.2341558811
17864,559747.1157797063
17865,1639883.2766586791
17866,232702.59672054244
17867,598712.6533838443
17868,296004.65243220853
17869,400214.1259945886
17870,245115.1938526465
17871,1514078.446683516
17872,262613.6491211725
17873,394193.7242708454
17874,789815.6383331149
17875,234608.7248063197
17876,419616.3913506468
17877,550332.79216738
17878,665536.0666767198
17879,575370.6505386439
17880,949915.222549652
17881,321199.51789777755
17882,637702.4833472191
17883,1137436.9430788408
17884,384098.02933118964
17885,468573.1675963864
17886,291158.2715206468
17887,766952.5560919363
17888,197676.48626925753
17889,492825.9161060885
17890,263996.7989225464
17891,498958.70056246384
17892,410851.3851768002
17893,627696.4446155197
17894,914917.9639676466
17895,356595.76931079995
17896,296666.5627780609
17897,604759.2290325812
17898,179321.771497878
17899,515837.39032056415
17900,518188.55394763267
17901,351894.10822046414
17902,645407.8931860016
17903,284341.16702604893
17904,224470.64099038468
17905,690312.8696179565
17906,218405.27034650574
17907,428689.3998964375
17908,294280.2903776921
17909,526040.066568238
17910,746820.9179254571
17911,444326.0588153425
17912,290919.5146909131
17913,303657.2256982456
17914,457645.2888608415
17915,980642.1067375524
17916,537876.0374643122
17917,476781.5820093594
17918,440521.5569885867
17919,396191.66709592653
17920,738773.4294881839
17921,578598.551395411
17922,325640.68218172033
17923,198762.38372711194
17924,605341.5489982216
17925,254329.86206232948
17926,252314.7627724266
17927,250897.68605716183
17928,517522.19618316257
17929,313177.1115218923
17930,286532.777369205
17931,505294.78779627336
17932,293470.1145044661
17933,745424.7651329497
17934,714187.5340530353
17935,348171.0638303581
17936,913881.7493289349
17937,522825.7704542493
17938,468112.1970901592
17939,636446.2203055595
17940,258250.37160946953
17941,193808.80247290974
17942,249641.67243320952
17943,217405.6871166657
17944,643755.7774041265
17945,336574.7606172648
17946,623451.1925623503
17947,297143.1624335922
17948,659202.6677493352
17949,819839.5231546371
17950,354427.1381973657
17951,373817.8661555221
17952,366144.15343860065
17953,509176.22487316927
17954,325114.13958279556
17955,257539.03336864666
17956,531117.1056123741
17957,224112.5577982056
17958,465763.27613235463
17959,791723.3329744164
17960,527294.5261599619
17961,921637.133444962
17962,231985.77567186172
17963,493549.77934325504
17964,719622.1297091071
17965,439380.19558590674
17966,444653.29612512136
17967,690615.6045171111
17968,500962.99310084013
17969,497111.7941940948
17970,495529.6546468025
17971,444807.80643692124
17972,508431.308207998
17973,365853.1623557332
17974,847316.2061715898
17975,212089.3741465541
17976,222693.01952597033
17977,229558.2358803692
17978,719099.3847032099
17979,658271.6904830169
17980,628994.7344962398
17981,617734.6280350548
17982,686678.9472669596
17983,559179.389309672
17984,183593.19080800778
17985,463408.4965072227
17986,393491.225501716
17987,467171.7055269495
17988,459194.07402896776
17989,266459.9172510069
17990,605671.2909525146
17991,564483.1925444995
17992,365421.6680909916
17993,425190.463380147
17994,265500.8493822553
17995,366576.72882946115
17996,567427.5248591806
17997,564518.0326297731
17998,669763.0234800173
17999,299131.3866520356
18000,477123.45207471837
18001,528669.5691577708
18002,776040.6981662891
18003,582828.2018091098
18004,991107.3764030194
18005,572473.005001765
18006,279997.0374477153
18007,362823.6008785276
18008,607496.0642752341
18009,1379477.364529563
18010,764047.1455966482
18011,664135.6094977321
18012,371994.8875725141
18013,414469.5778731747
18014,471440.59541520954
18015,611438.841059444
18016,591707.2928141438
18017,783253.9746139105
18018,463414.8666109632
18019,294630.3353523105
18020,271146.5855315442
18021,251559.05432874215
18022,513050.78035253804
18023,328841.2837898971
18024,363707.1363046177
18025,222613.2515275402
18026,626812.1491571093
18027,340494.1242411402
18028,747570.3442325074
18029,524788.5263128394
18030,518315.2184093442
18031,361301.1589852716
18032,375158.1150755044
18033,788531.1075186064
18034,927661.4808114452
18035,246396.81902401452
18036,406194.5157577351
18037,470010.7476731476
18038,435384.9511556318
18039,812581.9662694494
18040,671898.9934213539
18041,1034647.7412771505
18042,344271.1556162449
18043,679465.4331813374
18044,313577.3778035523
18045,299326.9114178494
18046,504135.5189435015
18047,244667.4810899819
18048,264158.56401654234
18049,450532.0041252272
18050,513153.38832090027
18051,640865.8064228954
18052,165113.11884105724
18053,450434.8982932792
18054,464473.63709464256
18055,678199.0595158493
18056,311600.0467968423
18057,1071671.0642120834
18058,485692.76583627914
18059,196082.48976172696
18060,250280.085444087
18061,327121.1539071264
18062,249937.99682912877
18063,826446.5519588123
18064,774587.3517188062
18065,304512.6080229241
18066,280150.2055462753
18067,1112984.382560134
18068,243969.941437226
18069,174888.17177366838
18070,298672.4012891295
18071,724973.4832489828
18072,1052395.7083192964
18073,409778.963497094
18074,590199.9131016014
18075,327975.09202583437
18076,537373.232107926
18077,222770.63777490184
18078,395516.91516688664
18079,351423.11522678565
18080,432668.1352628419
18081,334266.6965618209
18082,345603.889215256
18083,580837.5576587275
18084,341508.1323618531
18085,386085.67496563913
18086,446834.1429145984
18087,666226.9095439375
18088,372054.9783634175
18089,378808.9976905617
18090,240560.32790080665
18091,884714.8350603771
18092,360915.9822848105
18093,581386.0328260862
18094,509800.5933233496
18095,307689.0856395496
18096,522327.5310554498
18097,943174.3542224381
18098,471440.98086723825
18099,383308.52552626247
18100,513926.13047891925
18101,252374.28267579086
18102,536649.7525419397
18103,560574.0916075924
18104,372380.7876827966
18105,835111.924810108
18106,702473.6954136363
18107,634371.4912313089
18108,287608.21822052053
18109,869068.0338205233
18110,1218787.9343693652
18111,260247.05023233706
18112,366320.44259122864
18113,621618.7630186669
18114,268106.27093941445
18115,596588.4429863624
18116,805102.0580930791
18117,719115.6403549735
18118,437860.91906454746
18119,990999.0019872355
18120,266615.90340261493
18121,321521.89693284157
18122,642428.2319710089
18123,319179.696623822
18124,448221.5405567656
18125,237383.48405340215
18126,400583.4293159702
18127,469706.1050046665
18128,647929.6581718978
18129,304442.49200123514
18130,436526.703294464
18131,445198.1771003731
18132,246820.0551825393
18133,302369.51008104556
18134,406157.1823545059
18135,165484.3222938666
18136,261579.27250430922
18137,968133.562655209
18138,323158.39236191235
18139,522494.19866656506
18140,815760.8545542092
18141,489473.4846684803
18142,235960.05663482385
18143,817684.000320784
18144,312048.1833251094
18145,399853.27013309335
18146,216647.94891728455
18147,198348.80129411237
18148,238591.51221881623
18149,639540.0204488521
18150,201089.68213813467
18151,417079.43150804925
18152,1062174.912791623
18153,265595.53417479445
18154,698906.3706660859
18155,185848.3894716762
18156,349883.3151523059
18157,521009.4060796894
18158,354971.6331412391
18159,306135.4711828277
18160,617494.7869152513
18161,327034.29833557503
18162,246598.42463194253
18163,415720.5849069592
18164,360650.92048604286
18165,415083.46212095686
18166,899899.9292648847
18167,448186.68960566807
18168,381793.94035482896
18169,277493.9531061052
18170,393924.6752581051
18171,669950.6952938105
18172,297924.3441916349
18173,382686.04327512183
18174,478214.6540340303
18175,753567.495894352
18176,765492.7719143205
18177,224690.63685551594
18178,473618.0202108342
18179,447593.3214631957
18180,332245.1705250974
18181,265572.8295332962
18182,251847.132770637
18183,527171.1737706199
18184,269794.6911697163
18185,948332.0268436128
18186,291999.1252095827
18187,599658.2071166101
18188,1269169.2434630333
18189,379785.17886344926
18190,325809.998654844
18191,1141341.5941352386
18192,365222.2293314444
18193,325059.2086975975
18194,495024.02776668075
18195,473688.3745686072
18196,693966.0456185003
18197,414249.4461903559
18198,547411.3864930742
18199,530629.5211754738
18200,735384.5487180714
18201,423602.52887072146
18202,1041324.3180463685
18203,194069.31282120745
18204,221814.13067292707
18205,298373.7750996358
18206,432821.15168756916
18207,399544.6550119736
18208,375512.8372169088
18209,739468.8818543857
18210,204851.6644992726
18211,311124.66991968587
18212,474880.5171629748
18213,260521.7827985971
18214,461426.6570845089
18215,393210.06533246074
18216,500476.5813366199
18217,342561.5727672119
18218,397066.2435020829
18219,701742.5883957609
18220,164705.21816629026
18221,384202.8055471716
18222,616702.1856081685
18223,241381.8252300123
18224,267462.1440212448
18225,451475.1588303759
18226,216607.3797101417
18227,291977.53183306067
18228,524022.0827035837
18229,874257.2501019728
18230,447523.20915632293
18231,1024068.3194568262
18232,441471.1203508768
18233,202463.04273540503
18234,538429.4285209845
18235,349346.00911392726
18236,787896.1472784819
18237,493572.2032755489
18238,623619.757191513
18239,473447.55092903867
18240,678304.8709438532
18241,734941.9469595954
18242,936551.6818556049
18243,670242.8046099095
18244,492831.1452616474
18245,239137.10636190829
18246,489535.99001138005
18247,573640.9513261099
18248,560334.2912151892
18249,556154.882532786
18250,598626.2547023741
18251,338377.24663248565
18252,1516864.3203316429
18253,510432.375423255
18254,181564.05124611102
18255,646539.2877806518
18256,257760.4573855119
18257,795913.3875775493
18258,227727.77402713444
18259,575130.2021030631
18260,444899.11584021134
18261,626048.35001702
18262,307875.47387278813
18263,529814.1849672428
18264,413332.66359727137
18265,369663.5000026299
18266,407001.517920798
18267,264669.0665685586
18268,175585.437792337
18269,424964.21932545863
18270,257415.4156770494
18271,445043.16413162096
18272,503778.560521786
18273,327517.16016066185
18274,405627.03074636904
18275,729624.2497372983
18276,213436.28283910046
18277,461770.88501202106
18278,528821.9341098515
18279,406867.4824058796
18280,1223362.149574779
18281,149879.2885900858
18282,1798793.0030189143
18283,727827.3767659354
18284,272593.0118275062
18285,722409.1436323703
18286,321203.9305593391
18287,431431.45790618774
18288,314626.7949857279
18289,795465.9167950138
18290,345043.89780833264
18291,384756.03766433144
18292,583634.6556583375
18293,939064.9260412558
18294,376554.75408447365
18295,1440313.4422684405
18296,1036410.4983490899
18297,282275.4954766368
18298,706796.5902652163
18299,361011.30232143076
18300,489360.4998245489
18301,329687.84612760437
18302,299449.8440272561
18303,474014.6794548435
18304,363667.3310252832
18305,445619.5433912085
18306,425741.1969156894
18307,240469.22052903438
18308,815574.0100871015
18309,570546.1940413279
18310,1182564.7781481633
18311,328091.8181231257
18312,567402.4949745162
18313,719348.4892689413
18314,297602.47359845386
18315,1136539.847733684
18316,587024.7714925291
18317,403414.63521170407
18318,315026.2791556419
18319,371604.44355796376
18320,373097.7059171308
18321,420706.6716348197
18322,369273.3373822529
18323,786452.3355730424
18324,321945.81966963
18325,476189.7944759227
18326,448713.73123554286
18327,316076.20681554143
18328,560894.5764723744
18329,350541.4349299922
18330,353314.5505037779
18331,329927.60259502596
18332,756738.7656427005
18333,216459.8273662835
18334,844116.5922778575
18335,338322.0534418153
18336,419844.4402206576
18337,406978.174592438
18338,272869.6754338931
18339,244041.01886340298
18340,289550.1389782115
18341,530150.5109904286
18342,198742.67852560995
18343,493755.9578241145
18344,377298.58457717136
18345,400708.7478786897
18346,435367.29980622267
18347,238043.63243068365
18348,249976.55688087895
18349,665660.0280838439
18350,373089.3550849239
18351,619589.8456296693
18352,274388.59735044016
18353,341730.9364018765
18354,547371.6405508424
18355,669721.3312331586
18356,221393.5942489247
18357,326921.59937516134
18358,593441.7878331973
18359,280257.09585025243
18360,242117.77221199733
18361,779154.8616413435
18362,380630.4775013778
18363,610678.8340286992
18364,342817.89483812556
18365,420411.612282245
18366,266633.4707257114
18367,411675.0420646698
18368,686203.5419766688
18369,437155.0184176389
18370,573356.9509439596
18371,276121.4994391404
18372,271447.5240481095
18373,488927.8622930297
18374,415686.3006314763
18375,1436528.3921621682
18376,429629.36639135884
18377,826254.8148219949
18378,1189108.1450803217
18379,588219.2303107827
18380,320041.93773914437
18381,280616.53341767215
18382,271326.0604668511
18383,568475.0592391129
18384,283969.746596796
18385,215621.32025313837
18386,442360.33388873155
18387,201579.0211222673
18388,2415864.970836671
18389,986405.7168671351
18390,263947.7109234729
18391,477478.67883661366
18392,642835.5675453381
18393,500583.59343941597
18394,509128.77665369475
18395,2024057.434741563
18396,795366.6888376642
18397,218144.94775792107
18398,209454.58407879673
18399,661999.3135299571
18400,995391.6029895884
18401,282328.38026907993
18402,761643.7813946491
18403,539471.4715024083
18404,238867.45416630775
18405,522763.77806121716
18406,669471.379136007
18407,607539.5363842533
18408,638489.9507920436
18409,578423.389692873
18410,1106801.168918234
18411,259096.74935080705
18412,591379.3270128099
18413,253793.99507599216
18414,297400.3325532673
18415,223307.26990412368
18416,741669.4892286758
18417,317270.3650269663
18418,416456.0700831009
18419,488842.92038634233
18420,656582.0916800948
18421,661193.2276771705
18422,222109.82054925885
18423,251668.48511108
18424,341081.52048572805
18425,299392.6303015086
18426,1412640.5030074692
18427,311353.19394177204
18428,863747.9888161493
18429,2895922.9363391716
18430,549940.1341842962
18431,471769.1603373701
18432,278691.8511666432
18433,536413.9234398867
18434,480526.349262027
18435,276959.3284673182
18436,710647.0453320127
18437,252793.99919703824
18438,582806.3324154804
18439,847271.5110805897
18440,359218.73612185376
18441,743822.7876729058
18442,2049313.9548535873
18443,258010.2583569353
18444,657426.3278193143
18445,537316.1991446194
18446,270581.35794255364
18447,528155.4422310403
18448,377496.68171186553
18449,938006.1947058836
18450,857959.5199342166
18451,495868.9682728594
18452,451319.7836188898
18453,609484.5415010554
18454,967991.5859055007
18455,294573.6192933713
18456,659359.3699130674
18457,1167896.4958694647
18458,817162.4720241602
18459,563016.5390529531
18460,483971.44362611655
18461,270289.65455192496
18462,1098000.8684222316
18463,666357.14792694
18464,726177.1563633857
18465,921805.9218529811
18466,490829.4238881203
18467,764939.2001588983
18468,232597.85277262042
18469,493649.2255856765
18470,731079.3070375016
18471,445363.1175106083
18472,243674.31267705734
18473,322268.1570026159
18474,365331.02521478146
18475,254837.4475242086
18476,446919.95137767884
18477,490567.47447655874
18478,463442.54866320686
18479,196960.98209859175
18480,243844.1397416134
18481,370770.0812769597
18482,364958.9315120694
18483,596901.525353779
18484,565177.1145174367
18485,377601.1140403566
18486,1085390.0639739837
18487,927348.8861558686
18488,814936.3950978986
18489,565475.9831177429
18490,221914.09992535462
18491,459060.4032260577
18492,210954.02814680838
18493,445736.10295680043
18494,381858.4059284313
18495,402862.90225884033
18496,389274.16476562957
18497,1041178.7883350501
18498,659500.7098352623
18499,450056.2453299167
18500,210761.57312996133
18501,264715.97879033216
18502,552257.5539980623
18503,219584.25354033365
18504,542213.020265232
18505,341512.2626119179
18506,617533.2997140859
18507,362165.65041062044
18508,353794.1796952073
18509,991761.9246249301
18510,285415.6402699553
18511,410574.62684811436
18512,253877.36099228516
18513,850491.3293847886
18514,281634.13021152426
18515,498750.85585275944
18516,534572.2224662498
18517,233668.04567910157
18518,601079.7180112576
18519,296536.2458574412
18520,277903.33673003543
18521,829755.7394115964
18522,664198.9208444314
18523,224111.51297614913
18524,291581.7779883771
18525,404549.17995921266
18526,665880.6235553602
18527,530989.1292758345
18528,299602.25080702023
18529,412200.8337886378
18530,670302.4598643499
18531,509123.70647138625
18532,766740.4947801467
18533,552665.9842474533
18534,457084.71145052166
18535,1486924.7909395946
18536,382626.84496942686
18537,314219.1552937503
18538,956107.5666461309
18539,376853.8351843294
18540,276261.3370217967
18541,305886.857017974
18542,316803.1309242927
18543,1092281.1533292346
18544,371191.87127044745
18545,385588.7354422221
18546,286272.5943105696
18547,206509.15801246575
18548,511495.9916504415
18549,487082.44915522303
18550,612092.0082519972
18551,334403.6472103104
18552,316785.9648788899
18553,359408.204454742
18554,1429704.3040977726
18555,646212.0079328101
18556,482516.35533168615
18557,282365.53337958764
18558,730601.3271295383
18559,436562.171498218
18560,449894.5659237341
18561,521701.74267113337
18562,335365.3284617009
18563,221073.1916722373
18564,321746.8824292001
18565,1629572.9060314018
18566,272940.74581706815
18567,286417.6368159857
18568,334566.4089079646
18569,393135.59750536934
18570,409386.9754658819
18571,641674.2761730906
18572,374768.3321575939
18573,412848.723666027
18574,375919.0612815833
18575,254785.72766959664
18576,255815.95884497516
18577,429884.8378373595
18578,572617.6460734283
18579,1284464.0560206864
18580,238866.484012204
18581,240215.41500550177
18582,1157717.1534606065
18583,381598.6261642036
18584,1820466.2398518191
18585,369647.9730892222
18586,578028.8165417421
18587,279388.91111337213
18588,569299.532215431
18589,693480.2743712976
18590,816585.1683575768
18591,679215.6709566887
18592,327683.9729825489
18593,440347.26985248417
18594,410760.0654906684
18595,280755.5887159783
18596,833584.6373664797
18597,369074.2917057531
18598,368940.10738735204
18599,482110.63128632377
18600,1044658.6290829019
18601,744628.0082689293
18602,249154.97791627608
18603,381496.0735067163
18604,527092.4740509669
18605,1121978.5317266248
18606,370621.74822849355
18607,287605.7763090732
18608,559532.1493636662
18609,293096.2464361165
18610,289423.92166022654
18611,465209.36161052197
18612,387883.9345633476
18613,346153.16296019347
18614,407984.83769518114
18615,198681.51683762012
18616,596005.926202345
18617,667684.4906152386
18618,341967.76326814404
18619,330722.75991485384
18620,499401.3055251947
18621,315469.29328696907
18622,454051.9352738939
18623,234019.68286999877
18624,1009236.0772754445
18625,370818.41053245065
18626,550324.4665588383
18627,347691.7295073092
18628,410067.18836383574
18629,308800.0238687276
18630,262893.8696003532
18631,352134.2613245639
18632,340245.1365669018
18633,488414.4952271428
18634,462329.04397940025
18635,186631.80297013192
18636,399620.8466683358
18637,240013.06734807216
18638,254292.66351627916
18639,539573.9340582731
18640,399742.5404145531
18641,631004.2733206305
18642,499512.3495068484
18643,1052487.590321634
18644,730948.2338916196
18645,450270.8421110945
18646,203148.5290472827
18647,198772.77555890125
18648,1021869.9160995666
18649,978045.4896895528
18650,404977.9479050571
18651,416739.5240435285
18652,547665.6621541771
18653,311046.0038195387
18654,381974.3799161657
18655,395044.7840388015
18656,365689.1498050452
18657,328964.7262449082
18658,1705120.3847850654
18659,601513.714934058
18660,518641.46515413094
18661,248776.10238610007
18662,290952.74880401813
18663,597370.3089433891
18664,211215.3988489164
18665,1347555.6026021298
18666,582940.4098520247
18667,265333.7916743993
18668,234254.58743187462
18669,620563.407967421
18670,345312.7987498654
18671,249146.828125449
18672,522454.37408639316
18673,245726.78685277828
18674,691330.5725026013
18675,429150.8036624682
18676,552359.4226836017
18677,413069.4149835367
18678,504702.372060399
18679,681194.0769322335
18680,1064767.2201549567
18681,499414.6226382578
18682,225668.95104993728
18683,338033.58635190694
18684,867707.4372287502
18685,539257.0356272773
18686,622832.5813676219
18687,572236.047090126
18688,485217.20072960376
18689,273776.14659676456
18690,983540.7090944584
18691,406048.8015024299
18692,320067.2360806105
18693,219493.46843463188
18694,280195.04946065095
18695,1019085.4631212658
18696,176361.4916376967
18697,309026.52566075994
18698,710066.7648553145
18699,304933.547087971
18700,196916.0575595618
18701,661687.2011307423
18702,365692.3981998523
18703,1131177.9491156961
18704,889894.8927408564
18705,407028.7576218519
18706,364484.6242987495
18707,460629.3182882664
18708,305264.79488308606
18709,237963.04797650475
18710,341727.9239598791
18711,782301.3992412246
18712,2622532.5303221466
18713,465057.7940665218
18714,266577.95330264466
18715,335374.44775763055
18716,536723.2007281538
18717,707958.7255627112
18718,540118.6621091623
18719,965952.6882565332
18720,652313.1042970232
18721,248188.979536532
18722,308693.7201902437
18723,963061.9711171474
18724,274194.1051537042
18725,302870.3495635955
18726,621683.6461598619
18727,503740.94345008244
18728,236903.21357775707
18729,546220.1368378644
18730,626051.7734327391
18731,824793.3412503027
18732,422576.1308047157
18733,374282.59068255615
18734,965110.5792635893
18735,240993.30886031804
18736,654307.3926597971
18737,191545.53317223775
18738,652042.5640555316
18739,272226.85174891504
18740,392667.08237527893
18741,607561.2562397006
18742,241051.48794196604
18743,738248.4196516144
18744,465764.015202136
18745,213553.9402616712
18746,256941.32243810664
18747,303104.03699852165
18748,536014.488226494
18749,1224323.1189978444
18750,342194.53526058607
18751,684244.0761538435
18752,352965.62023736635
18753,824298.6525699658
18754,490898.6264677781
18755,639599.6406731083
18756,797300.4836004527
18757,363942.34457839036
18758,521487.3812796754
18759,285211.23084422975
18760,613168.0819709658
18761,433145.52013010037
18762,826069.8413590436
18763,444643.6515234823
18764,573287.441680792
18765,741821.5595038991
18766,351782.42602855485
18767,626124.5672947312
18768,1453826.4543672164
18769,718647.9723195949
18770,641557.2710552947
18771,1051181.2871138197
18772,649139.6120384231
18773,644269.8285886956
18774,1000964.5881929024
18775,309802.74904961523
18776,343925.8244982628
18777,249959.13490318344
18778,251309.09125140653
18779,557722.8883553175
18780,394504.1119934892
18781,515538.7696826312
18782,647160.5793135136
18783,431129.5054147504
18784,285232.62773880095
18785,442299.9119242963
18786,422562.18664204166
18787,2255763.359528827
18788,325838.86117195204
18789,902876.8339828015
18790,380770.01672966
18791,351469.5384797758
18792,404846.0534411506
18793,280293.889410562
18794,276483.37112928485
18795,668888.5269627975
18796,436081.3190399904
18797,541049.387887104
18798,1442661.66701679
18799,227383.77183527872
18800,244694.90403239056
18801,457095.7566162415
18802,423090.4507774111
18803,406915.0924614497
18804,472046.9174282242
18805,717245.5063710507
18806,821676.9187401211
18807,266823.6058932758
18808,533448.5682408281
18809,690629.576876275
18810,255659.48346744053
18811,268597.1077298881
18812,442460.80596970854
18813,470306.20959079615
18814,353863.8522435121
18815,466420.3035639709
18816,303864.3789003067
18817,511274.3510531428
18818,475890.1518554345
18819,754796.4357981267
18820,433768.9408738251
18821,387832.15142661624
18822,467061.836495326
18823,483538.79747610906
18824,480807.80205046374
18825,243220.0161527164
18826,355260.6742283128
18827,340026.8959495319
18828,452261.70537107164
18829,882903.3775541196
18830,542424.1990999639
18831,363042.39810068463
18832,289285.7356703663
18833,538801.3683033963
18834,205965.28790572908
18835,660720.4230246011
18836,882623.3262048746
18837,305387.9626513045
18838,353571.8479329679
18839,572885.6270538773
18840,422217.2534096837
18841,368521.9271129939
18842,625547.9976162083
18843,431442.0642812562
18844,409563.0163580601
18845,769385.1894520873
18846,442668.3980193833
18847,194085.9548800374
18848,605500.3459939959
18849,390756.36824827176
18850,306457.03660399554
18851,721416.2339809083
18852,397663.8438270423
18853,246430.16238423483
18854,684042.8667518935
18855,328096.83146523114
18856,378745.6386865821
18857,284435.23961699527
18858,193198.73970712326
18859,257177.44733843653
18860,406938.8011838192
